t,parent,child,tx,ty,tz,yaw
15.887464471000001,odom,base_link,0.8457502784166192,-1.6686783482246592,0.0,-0.9050354752183025
15.907100072,odom,base_link,0.8487229464089798,-1.6724625942973188,0.0,-0.9048370751810588
15.909940974000001,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
15.927471752,odom,base_link,0.8518510939110419,-1.6764397622821974,0.0,-0.9038132807111947
15.947080286,odom,base_link,0.8546489715963587,-1.6799885694029608,0.0,-0.9025247355632815
15.967569934,odom,base_link,0.8576371121107255,-1.6837718168162648,0.0,-0.9020442178831024
15.986745267000002,odom,base_link,0.8605610270279972,-1.687475204316407,0.0,-0.9029070725763836
16.006917384,odom,base_link,0.8636464088981372,-1.6913892538624253,0.0,-0.9035736202868656
16.007656376,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.027181837,odom,base_link,0.8666773710658495,-1.6952398902144288,0.0,-0.9043276439104955
16.046936291,odom,base_link,0.8695704919121943,-1.6989210981444856,0.0,-0.9050769076816949
16.067253943,odom,base_link,0.87256141749795,-1.7027329351540659,0.0,-0.9059045371189217
16.086877056000002,odom,base_link,0.8756511596418441,-1.706678063729902,0.0,-0.9068885305540088
16.106983510000003,odom,base_link,0.87883839792084,-1.7107591913240594,0.0,-0.9086459162085069
16.107264657,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.127023634,odom,base_link,0.8818232405965547,-1.7145966710541003,0.0,-0.9108161657183147
16.14685349,odom,base_link,0.884766155920688,-1.7183974647229037,0.0,-0.9130442063283214
16.167367176000003,odom,base_link,0.8877866022932743,-1.7223220197472477,0.0,-0.9166585076960031
16.187401417,odom,base_link,0.8905457623441829,-1.7259322251622304,0.0,-0.9197951579753229
16.206864845000002,odom,base_link,0.8932462898079515,-1.7294875798456215,0.0,-0.922606583520358
16.227107532,odom,base_link,0.8961230317440289,-1.7332894479190795,0.0,-0.9234794312445076
16.247232269,odom,base_link,0.8991047209168712,-1.7372411155634029,0.0,-0.9253131446553274
16.250276459000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.267390563,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.287056240000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.307171617,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.307611109,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.326742897000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.346742657,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.366813526,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.387254552,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.407010906,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.427002633,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.447238781,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.447772506,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.467403666000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.487073306000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.507200284,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.527200158,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.546674098,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.547474603,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.566978015,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.58692096,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.606877236000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.627438868000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.647338207,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.647638804,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.667291551,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.687156882,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.706821717,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.707338438,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.727009421,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.746972340000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.747684577,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.766946437,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.787599354,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.806998552,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.826871581000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.846973366,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.847324944,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.867112039000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.886897536,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.907083102,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.927094119,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.946791738,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.947176679000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
16.966876963,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
16.987210455,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.007422647000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.026866708,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.047397161000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.047817287,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
17.067981797,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.086921531,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.107067578000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.126993281,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.14681521,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.147457644000003,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
17.167065764,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.187063820000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.207694677000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.227508165,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.247078237,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.247481500000003,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
17.267301145,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.287221142,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.306908367000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.327501501,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.346862801,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.34726639,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
17.366825646000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.387058422000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.406872395,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.426931884000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.446802991000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.447279262000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
17.467135131000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.486998131,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.507145856,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.507585665,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
17.527215518000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.547620818000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.566979321,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.58703628,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.607272558000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.627073346,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.646794127,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.647578427000003,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
17.666873951,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.687232392000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.707098386000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.727151498,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.746682276,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.747340117,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
17.767070793000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.787007009,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.806961091,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.826949829,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.846646472,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.847385133,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
17.866878991,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.887052721,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.907138896000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.926741454000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.946999676,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.966784492000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
17.986967693,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.007434250000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.008351119,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
18.027079679,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.046949594,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.0669906,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.087251725,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.106808521,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.107294454,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
18.126986774000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.146881851,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.167248103000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.187285464000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.206964866,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.207631873,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
18.22728498,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.247084721,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.267045363,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.286902112,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.306883040000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.327093697000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.346969891,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.347525742000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
18.367094151,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.387080924000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.406950811,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.426732851,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.446920315,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.447194598,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
18.466961287,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.486835057,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.506935178000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.527264311,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.546807228000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.566766075,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.567242862,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
18.586893216,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.60702744,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.627651026000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.647006622000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.666933785,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.68701613,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.707056673,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.707832996,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
18.72689205,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.746679876,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.766839726,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.786896482,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.806764907,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.807453686000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
18.826815575,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.846830083,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.866747792,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.8869551,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.906999633,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.907452618,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
18.926839685,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.947267936000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.966912436,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
18.986952102,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.007007801,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.007421578000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.026890559,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.046907202,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.067107243000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.087164697000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.106980351,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.107284541000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.127174466,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.146974933000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.167260674,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.187172769,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.207171126000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.207250368,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.227185444,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.246892644000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.267102793000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.286999252,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.307364307,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.3075829,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.326897862000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.347229914,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.366941619000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.386980562,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.40681871,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.407462656,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.427125974000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.447000953,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.467015138,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.487344697,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.506727371,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.507112388,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.526784271,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.54687068,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.547278518000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.566914877000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.58708601,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.606859887000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.607476615,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.627138523000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.646659907,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.667504360000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.687075482,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.706941238000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.707583417000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.727008143000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.746655167,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.767052796,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.786888154,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.807039352,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.807236892000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.827143832,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.846884641000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.86749151,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.886839618,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.907086352,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.907444574000003,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
19.927064423,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.94680541,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.966968242,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
19.98683832,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.007101376,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.007315900000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
20.026888403,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.046885835,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.067030409,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.086742393,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.106981893,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.10764324,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
20.127136408000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.146939919,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.147223717000003,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
20.167691671,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.187038745000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.206950029,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.227036303000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.246960558,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.267113860000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.287345428000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.307495192,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.307881384,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
20.327173491,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.346947508,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.366993257,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.386879014,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.407045602,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.426913329,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.447039701,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.447462069,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
20.467431569000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.486846821,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.506894975,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.507665607,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
20.527116263,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.546969105000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.547579481,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
20.566777121,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.586866646,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.607005461,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.626838844,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.647219694,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.647421478000002,map,odom,1.3121866064315433,4.034568602442728,-0.0,-3.0085273569946502
20.667006079,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.687135629,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.707120899,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.727231645,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.746956707000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.766834936000002,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
20.786896733000003,odom,base_link,0.9022368519037215,-1.7414142967564863,0.0,-0.9285888535181149
