t,x,y,yaw,vx,wz
18.931229129000002,1.7445254497940126,8.999083981499531,2.3285858222233418,0.29571069905494624,0.17274160609847256
18.951339435,1.7410963126920769,9.002694292867764,2.33234052437734,0.24943508692292451,0.18808995821508417
18.971153791000003,1.7378178766233752,9.006116679543869,2.337090009063637,0.23640498550266684,0.2369134956077596
18.991332782,1.7338911216013224,9.010184481195678,2.3400169653928113,0.28307555139011287,0.146545212860453
19.011251298,1.7299569584993835,9.014240873404018,2.341781006088619,0.28098188706131594,0.08771505832954603
19.031271141,1.726180781135998,9.018117217438325,2.3444307326437404,0.27148323837440214,0.13292826105275177
19.051199627000003,1.722471438666239,9.021905456628296,2.3469131129655674,0.26560039901211424,0.12435601378240675
19.071201672,1.7190847511143812,9.025351430150181,2.3481226044314543,0.24150159404087523,0.06045491033476695
19.091455801000002,1.715668266240931,9.028820453950289,2.3490059472655975,0.24251816031873485,0.04399870366983405
19.111524092,1.7114597482423328,9.033084815521331,2.350201501763069,0.2986609581877851,0.059596720693334555
19.131329213,1.7079371421974376,9.036643779118847,2.3519193502231173,0.25121744261710444,0.08618156646699147
19.151332537000002,1.7043970870065288,9.040206131638024,2.3541908424809743,0.2512353149247551,0.1136316218775448
19.171202532000002,1.7010377614407601,9.043572703573036,2.3560433722572496,0.23844877741566198,0.09288055428193825
19.191414499,1.6970439223134028,9.04755726898048,2.358670312445462,0.2819309795661697,0.13127790472157297
19.211190961,1.6930368983504578,9.051532032706985,2.3618020853474153,0.2824308442409833,0.1567161179880474
19.231413559,1.6896449542177427,9.054879089554914,2.363908341673335,0.2382180566880914,0.10529208954814989
19.251669810000003,1.6858338429868374,9.058628402494262,2.36482811179294,0.2653987944110648,0.045659649205794434
19.271381592,1.682087049083337,9.062309288481831,2.3653069716070396,0.26455090432667205,0.02411917039106122
19.291650737,1.6784983138585199,9.065827348472752,2.3669708340532916,0.24975271170530858,0.08268892658274993
19.311323414,1.6747118666738021,9.069530299983999,2.3677142525767625,0.2663717656704216,0.037390616610977985
19.331305190000002,1.670847771229587,9.073307231060804,2.3674885700555133,0.269715861116295,-0.011265214021159216
19.351271382,1.666817941228472,9.077243730091583,2.3683307005416667,0.28207193741651293,0.04216637103807712
19.37134976,1.662958601813723,9.081010044954356,2.3684548587021412,0.2696914883209631,0.006209377783444511
19.391196876000002,1.659051908267316,9.084821208709512,2.3686883790609805,0.2721378619821073,0.011643906376956673
19.411281810000002,1.6554371056183508,9.088345560186866,2.369038710201146,0.2531767108894295,0.017568548492263757
19.431827388000002,1.6517511793252253,9.091936322919873,2.3695045101245054,0.2555416282501725,0.023131570355758274
19.451206882,1.6478593010137408,9.095721574253073,2.370660508397089,0.2732715568173568,0.058186985091403645
19.471321975000002,1.6438020584644386,9.099660799372336,2.371243719778038,0.2820982231336475,0.029093492545701823
19.491225599,1.6398489393686957,9.103495576904953,2.3715340706952723,0.27592940008913863,0.014546746272850911
19.511254135,1.6360348441219,9.10719388108506,2.371679122273798,0.2663965913367314,0.007273373136425456
19.531199693,1.6322279444386352,9.110882499129376,2.372267870942867,0.26448969031666875,0.029376360001003087
19.551355837000003,1.6285024721437258,9.11448730729943,2.3730402394993035,0.25913087498906984,0.03860817928063539
19.571279846,1.6245758082625628,9.11828247713108,2.3734031757008442,0.2728544080925116,0.01813396850723109
19.591282896000003,1.6207436746563113,9.121983753495229,2.3737228185992323,0.26641208466714117,0.01598368334892923
19.611421844000002,1.6167823729244124,9.125806142977954,2.374355528255884,0.2756317626893292,0.031680642003718076
19.631532606,1.613328980240108,9.129136076988908,2.374430060946299,0.23765680052701096,0.0036923034829668237
19.651280542000002,1.6096693411789,9.13265999891619,2.375739900258033,0.2560392115519953,0.06601189840268738
19.671326627000003,1.605686413980181,9.13649043728875,2.375676940449883,0.27535948339161026,-0.0031373111571623494
19.692012311000003,1.6021226800094037,9.139916520276339,2.376093097743746,0.24218442425337236,0.020387722659655702
19.71123832,1.5984779456156732,9.143416721275393,2.3767479447031974,0.2580053583610509,0.033434620141241614
19.731890809000003,1.594459327839039,9.147268289147659,2.378085987216303,0.2785388790939877,0.06695576056726973
19.751397043,1.5905656688284309,9.150991649822743,2.379010759670364,0.2702858136153206,0.0463958931819731
19.771474481000002,1.5868117006543008,9.154574641784214,2.379976612988386,0.25591652086047517,0.04763108207879255
19.791443695,1.5831226351797185,9.158088650619957,2.381008891178637,0.2580394825481326,0.05228195261852822
19.811367115,1.5793330514179962,9.16169380845716,2.3812500401732235,0.26136547434677065,0.012050099770955369
19.831434111,1.5752741707720856,9.1655477846389,2.3829176307537714,0.2800003767539001,0.08342268775490282
19.851432168000002,1.571481796645169,9.169134380207849,2.38523123131372,0.25893163867571245,0.11476883233001986
19.871507797,1.5678442795548981,9.172558230372864,2.387656443872228,0.25211740175707303,0.12239962992161516
19.891347593000003,1.5640443513096631,9.176115775331418,2.390596359921357,0.25973735686269045,0.14669662203065076
19.911253976,1.5600574589761222,9.179830484511836,2.3924454370468333,0.2727384234085822,0.09254740782099712
19.931263999000002,1.5563037036306355,9.183311540319382,2.395293264889821,0.25551556411072696,0.14213813042857948
19.951183056,1.5524736297784842,9.186840726947793,2.3988212463444993,0.2609735454193109,0.17678316952634504
19.971125177,1.5486931964573614,9.190303111263237,2.4013360107759727,0.25695509934848,0.12605024003533927
19.991286932,1.5451645705682335,9.193519130508456,2.4036844058888964,0.23818894269129165,0.1171608945078094
20.011427976,1.5411836078841947,9.197133058365187,2.405282528831361,0.268565880963313,0.07982665972680845
20.03134271,1.5374030289187637,9.20054657260256,2.409064177491595,0.25379979760256577,0.1884285952077641
20.051565778,1.5336718702966148,9.203892021354822,2.412226872800555,0.2507400642821589,0.15824385084657397
20.071308406,1.5298636814558313,9.207283301559148,2.415849404413714,0.2558208042720601,0.18173376224431642
20.091451854000002,1.5259241556069378,9.210764131112546,2.4200143552964675,0.2625406761699686,0.20800251717244214
20.111382432000003,1.5220016694238925,9.214202219178175,2.4238047592037257,0.2615336396627228,0.19005440027120607
20.131277837000003,1.5182575239185077,9.217462341816097,2.426572829344196,0.2478967694558433,0.13821834972222563
20.151416654000002,1.514370788991246,9.220831107584507,2.428354045054625,0.2570266074675132,0.0890099030103965
20.171296168,1.5105476160126017,9.224133171870871,2.4300462295079868,0.25259946072191297,0.08461305987034465
20.191312392,1.5065332672937783,9.227588608789212,2.4317104296885814,0.26504479913605117,0.0832759135877445
20.211175852,1.5026718615701404,9.230897202295312,2.4345755564262324,0.25432034235009426,0.14329591521433255
20.23149073,1.498728490586872,9.234256283958365,2.4374987338042904,0.2568169741123268,0.14492369152620665
20.252044421,1.4945143333962383,9.237816149485402,2.442822169865139,0.2757307013435489,0.2660808433061497
20.271337986000002,1.4901617285411333,9.24145569648412,2.4475351062535546,0.2852776660008583,0.2369675819354713
20.291226571000003,1.4860313158923293,9.244875519001136,2.4525309858920967,0.2685173773213706,0.25016349843063784
20.311371779,1.482102798564595,9.248093515419326,2.4580507405777743,0.2544800013175404,0.27660389712510614
20.331377671000002,1.478389003187386,9.251104290545687,2.4626714440493513,0.2378328347525393,0.22986343323475894
20.351348472,1.4742587165164716,9.254419091639544,2.467914447055568,0.2640252844221577,0.26138524559737897
20.371462389,1.470187060617095,9.25765846707541,2.4711765846569724,0.26006711994965515,0.16305273025850925
20.391245594,1.465880656065992,9.261063874294356,2.4738246684971554,0.2764655601734476,0.13334825095402167
20.41151285,1.4615055661410368,9.26450532000601,2.4763273735525653,0.2763570803578191,0.1242524021773029
20.431325929,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.451351576,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.471166286000003,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.491647228,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.511416986,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.53126022,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.551333093,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.571192366000002,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.591385611,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.611262556,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.631638713,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.651339187,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.671322682,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.691568850000003,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.711399784,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.731221552,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.751859582,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.771336254,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.791319481000002,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.811485662000003,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.831172968,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.851399848,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.871349188,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.891303676,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.911296942,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.931218007000002,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.951256373,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.971249822,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
20.991310842,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.011316007,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.031338078,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.051271817,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.071362286000003,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.091232606000002,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.111174141000003,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.131321268,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.151809443,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.171273703,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.191307978,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.21113742,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.231261214,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.251162723,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.271409823000003,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.291352234,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.311179492,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.331474784,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.351131595000002,1.4615055661410368,9.26450532000601,2.4763273735525653,0.0,0.0
21.37130841,1.4616677805839158,9.264378067106792,2.4764549793320585,-0.010299644998665555,0.006374751546736973
21.391736616000003,1.4618947321897175,9.264199924710265,2.4757551257404407,-0.014241675747214959,-0.03454599468768242
21.411317494000002,1.4621216136507942,9.26402177419129,2.4761104011195685,-0.014603979980992369,0.01798627628093808
21.431337131000003,1.461703857241833,9.264349472156931,2.476733546399202,0.026596009626733225,0.03121428154907086
21.451167619,1.4615477016361051,9.264471941174975,2.4762937043387008,0.009915611710803424,-0.02197660402509043
21.471355176000003,1.4612476034959614,9.264707662050473,2.475243749359111,0.018976670218292125,-0.0522126054983358
21.491196745,1.4610173751084898,9.264888720209685,2.475120230328939,0.014738866266226466,-0.006215653372954818
21.511278544,1.4599911112287058,9.265696249945075,2.4747061079214974,0.06519502285861634,-0.02067473715481584
21.531182701000002,1.4592947497379818,9.266245075505797,2.4735531123835033,0.04432030559967492,-0.057634630518812284
21.551474199,1.4587511835049844,9.266673863051064,2.4738326293872177,0.03453677113912875,0.013943629247247711
21.571328523000002,1.4575593595420238,9.267614111786687,2.47346140594514,0.07587343411379222,-0.018553918449473246
21.591325451000003,1.4561038207330996,9.268762116023725,2.4740810630277097,0.09256219173555907,0.0309404363372773
21.61139061,1.4547531714114024,9.26982698439635,2.4738339451917155,0.0861917271156491,-0.01238386012860551
21.631458927,1.4530510761097242,9.27117056373869,2.4729029031608585,0.10869319037188245,-0.046667538365763546
21.651277721,1.4511889478971474,9.272645152796914,2.4707376555812472,0.11859965791319252,-0.10811276712777307
21.671313596,1.4490571523095168,9.274338089651739,2.470136760589068,0.13570376200184664,-0.02995464304721183
21.691231116,1.446782485078088,9.276146010353203,2.4699160477659254,0.14532816526968012,-0.011039184183273145
21.71137878,1.4444399489503743,9.278009776143652,2.4691417282540953,0.15007261385492526,-0.038818703467419856
21.731686219,1.4421047508076306,9.27987093169382,2.4682242110672736,0.1494670002574562,-0.04592497380430864
21.751604881000002,1.4395083294262825,9.281939316781704,2.4695967079347345,0.16551222764219767,0.06843182456867153
21.771616849,1.4367963935322787,9.284096000409173,2.469905331779017,0.1724785794817115,0.015362702979834681
21.791324033000002,1.4334757370378421,9.286736593660196,2.4696628118969315,0.2123460176762096,-0.01213839711845366
21.811182597000002,1.4301538244146375,9.289378469575576,2.469800665822437,0.21361805314490712,0.00693816519396567
21.831377443,1.426823631566969,9.29202569339763,2.470118061200292,0.21245044535885296,0.015850508939352654
21.851324153,1.423540894856624,9.294630303338563,2.4716277034582816,0.20946507087890037,0.07546038785379916
21.871573966,1.4201382624196015,9.297322038134578,2.4730083111674466,0.21723575536874062,0.0691278765024732
21.891293431,1.4170082835401407,9.299791513575206,2.474212587684069,0.19946840717055178,0.0602516608615597
21.91120196,1.4132846745231837,9.302723317051035,2.4750065349423664,0.23698366436969498,0.03970069181787977
21.931542666000002,1.4094767481781185,9.305718796791673,2.4750920050512457,0.24228537870869424,0.00427420449010282
21.951385650000002,1.4052246193713347,9.309060205652742,2.476023817127275,0.26995241069043774,0.04651416010502859
21.971529311,1.4010869818816285,9.312304416280025,2.4772540008757202,0.2600852485803398,0.06085241641971689
21.991172125000002,1.3967951278977968,9.3156633237546,2.477820130638075,0.2757986833284773,0.028649256416275012
22.011280810000002,1.392416804439529,9.319084766742925,2.478710220488944,0.2769390464759713,0.04436164140388728
22.031252690000002,1.3881435968515676,9.322423526059028,2.4779772948969203,0.27185372026306137,-0.03674220799493538
22.051747355,1.3831284337282388,9.326348750076253,2.4770380944975656,0.3123703116701004,-0.04606627435902193
22.071232968,1.37856964750749,9.329927868670085,2.474964370476169,0.2955594003892705,-0.10574839523795515
22.091290156000003,1.3737232836457913,9.33375461355758,2.471472246758418,0.3083342424107229,-0.17436970569266774
22.111262286000002,1.3688474111529616,9.337627607320254,2.469179555901367,0.31201334652495544,-0.1148807265054027
22.131251945000002,1.3641635092435498,9.34136565855108,2.46688766334253,0.29942897323571777,-0.11451661349890598
22.15155744,1.3589517734316277,9.345544185107505,2.464679376792703,0.33200055443693655,-0.10975350165786213
22.171321494,1.3537940451656338,9.349696263481318,2.462916135449803,0.3315362918659125,-0.08828726731880741
22.191409798000002,1.3488385343909093,9.353705157002628,2.45988774016329,0.31841215508886556,-0.15128218830359028
22.211382087,1.3442351465654618,9.357451125170492,2.4571696048098777,0.2980496741255645,-0.13650348583376015
22.231391436000003,1.3397020330970242,9.36115195651839,2.456693857574677,0.29107191621873424,-0.023663352776637787
22.251593658,1.3347012586431415,9.365237640402045,2.4564368205378724,0.32384275988639216,-0.012890179499954368
22.271175882,1.3300113354922103,9.369071677615958,2.456100169399158,0.3039004044459545,-0.016889104189906183
22.291742368,1.3249903398403207,9.37317641041943,2.4564267801036572,0.32199776493058546,0.016216331708911715
22.311304006,1.3203439819504803,9.376977756248596,2.455356158561439,0.30219210896775034,-0.05389314201760731
22.331620440000002,1.3151757377991615,9.381213792397856,2.454639139704793,0.33267972962620557,-0.03569629043880685
22.351198420000003,1.3104063894466755,9.385126791942021,2.454375923625366,0.3099700218017743,-0.013225366241722871
22.371177399,1.3053421524007498,9.38928340774379,2.4542436978552464,0.3276509683830054,-0.006612683120861436
22.391244977000003,1.3004242670488877,9.393320718098837,2.4541774582777904,0.317599464955433,-0.003306341560430718
22.41141216,1.2949845687379336,9.397786860006526,2.4541443946671118,0.3519096358635354,-0.001653170780215359
22.431206322,1.290557464478779,9.401425823470257,2.453047522817669,0.2858291226302693,-0.05470816514474265
22.451520003000002,1.2858686858519377,9.405285752160738,2.4526495814642337,0.3039213227293885,-0.019914207830431817
22.471454944,1.2810341331758894,9.409271490275849,2.4516171369819637,0.31320079451086247,-0.05160834146964992
22.491924671000003,1.2767105507779983,9.412845896079912,2.449919168578266,0.28099623863142775,-0.08505180260570687
22.51131115,1.2722563420874347,9.416537149655575,2.449257383264376,0.28974159626810525,-0.03314594692103558
22.531181218,1.2674247854220497,9.420540983467143,2.4499516456714585,0.3136363529660523,0.034700987153971644
22.551537483,1.2630872741550918,9.424130901764833,2.4504903501396225,0.2801261467868407,0.026801814695361213
22.571283338,1.2585410268873634,9.427893893553383,2.4498696053109694,0.2966860743570627,-0.031206356480002254
22.591257721,1.254091806565241,9.431581375564683,2.449210384322488,0.28889782686528137,-0.03295695122719611
22.611301772,1.2498803017206914,9.435078013237007,2.448133180910178,0.2729271128035894,-0.053709357425314755
22.631356273,1.245562800417015,9.438672449348676,2.4465277701112313,0.2816697358001348,-0.08049194915186605
22.651362685000002,1.2413355302368203,9.442205106992972,2.4444108611564794,0.2754291298658422,-0.10583672679131914
22.671277788,1.237033831952129,9.44581187746274,2.4432705754841018,0.2806129969477345,-0.0569998626536215
22.691408192,1.2327812770682418,9.44938786072153,2.4415374872719546,0.2764070074744387,-0.08621606228190115
22.711541953,1.2284646263449017,9.45303111624528,2.439646343471807,0.2799828567149544,-0.09373773937662146
22.731327110000002,1.2244464277682148,9.456434995286742,2.437904591995432,0.2671139627819447,-0.08834657882698337
22.75125616,1.220026615039534,9.460194683807599,2.435544721580816,0.28997230056518847,-0.11792967360549583
22.771288424,1.2160648350821726,9.463575805321911,2.4346708703292226,0.2604607241859718,-0.0436991917470706
22.791349429,1.2118073389852475,9.467220689989153,2.432453409775417,0.2800197089468044,-0.11078997398628344
22.811266195,1.2080760527097818,9.470425468907875,2.431462281257535,0.24604509983064413,-0.04957912817689993
22.831772088,1.203604853046232,9.474272367710432,2.430752426878939,0.2918894516093077,-0.03512843877610879
22.851211897000002,1.200038802994309,9.47734871435135,2.428818090977504,0.23816266468520306,-0.09781798593936535
22.871421511,1.1960862400645815,9.480767572858174,2.428122326499673,0.2613392438293188,-0.03479327587519324
22.891447188,1.1921167661250642,9.484201979146595,2.4285529027026946,0.2619802214638196,0.021490325276567943
22.911214924000003,1.187977435157981,9.487783874378842,2.4279764662832752,0.27406242197170183,-0.02886029462974675
22.931181891,1.1843112127701978,9.490962553525433,2.4266267599965454,0.24269245681925986,-0.06750632568034931
22.951198624,1.1801610915280494,9.494568096288528,2.425965849309937,0.2749436604899228,-0.033053275407521156
22.971235728,1.1764346873214362,9.497808671119829,2.4256640214385485,0.2468395021574891,-0.015086591507363616
22.991395634,1.172383845780346,9.50132916747489,2.4265893680909993,0.2681717571128434,0.04623778667684695
23.011186715,1.1687747023231152,9.504461172546266,2.4271238925937983,0.2391196820899511,0.026747235093117445
23.031426333000002,1.1644409181675668,9.508216044427087,2.4281631977515277,0.28672028251494985,0.05196735996617448
23.051281347,1.1601752242516123,9.511904210573437,2.4291908740608448,0.2819608924332323,0.0513854829247829
23.071291757,1.156030021612302,9.515480891297658,2.430182455033819,0.27347189466953803,0.04952890805864092
23.091370058000003,1.1520076659103384,9.518939793282925,2.4325534248220557,0.26517854659574164,0.11851587384336945
23.111493361,1.1480159445524303,9.522359433475643,2.433909541449947,0.2628301679103655,0.06781086296059588
23.131502708000003,1.144042000870166,9.525759235367646,2.433891831343692,0.26020409627997715,-0.0008811495701307875
23.151415924000002,1.1401453628093277,9.529091094519545,2.4344448720697165,0.2570006163648263,0.027722773730668355
23.171612796,1.1362189327706496,9.53244359887099,2.43531350393534,0.25503028390158894,0.04290707361442693
23.191335924,1.132296390432281,9.535788968814865,2.4355704116517036,0.2615777453866746,0.013035212402322327
23.211515446,1.1283820917380325,9.539131005022861,2.434220481661275,0.25603817916214683,-0.06715328913366157
23.2314085,1.1247137793974937,9.542270870713924,2.433096648470005,0.24274034628498675,-0.05649676469153314
23.251573261,1.1207659855691146,9.545658356245323,2.431767055639239,0.2597865835133563,-0.06640035619300688
23.27151259,1.1170752386489344,9.548830741187762,2.4313926439207365,0.24185325748520994,-0.018606248666430868
23.291444763,1.1136352360082746,9.551791847609648,2.430347240194468,0.22769318351839693,-0.052442309840657134
23.311326039,1.1098137099877228,9.555086614559192,2.429815350016907,0.25205727364531855,-0.02657026218528988
23.331139794000002,1.1055944012747951,9.558730862854599,2.4285733500267828,0.2799639036161219,-0.06236793840639319
23.351406237000003,1.1018152227641782,9.562001769705756,2.4277553903753777,0.25037959810021715,-0.040975637549755174
23.371155898,1.0980961735729755,9.565227399295344,2.426495249783429,0.24597555094053092,-0.06296226657401748
23.391246987000002,1.0944656565728659,9.568388245357925,2.4239880450750952,0.24049547927851286,-0.12526181094873393
23.411417461000003,1.0906653474572716,9.571712276511938,2.421906722495527,0.25238651490437236,-0.10404173119245805
23.431247047000003,1.0868841178259592,9.575036228301805,2.419021708378219,0.25186715614977895,-0.1443317048181241
23.451294459000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.2510600542477713,-0.07794768610467209
23.471276632000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.491602762000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.511332766000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.531423540000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.551401234,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.571246051000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.591479671000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.611175599000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.631327599000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.651588806000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.671224262000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.691284243000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.711275143,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.731856558,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.751286585000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.771140328,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.791298010000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.811344984,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.831332189,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.851373819000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.87147595,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.891322868000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.911805870000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.93135149,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.951465943000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.971357857,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
23.991288873000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.011504265000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.031134979,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.051260155,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.071326578,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.091328711000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.111514549000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.131436937,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.151475656000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.171194177,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.191150239000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.211181888000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.231196163,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.251138507,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.271466018,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.291306057,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.311307714,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.331273438,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.351200864000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.371266436000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.391451607,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.411369854,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.43149241,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.451195985000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.471288417,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.491917857,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.511524499,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.531237091,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.551326212000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.571658111,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.591337529,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.611207368000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.631492791000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.651774751,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.671287848000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.691759537000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.711382539000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.731374967,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.751396772000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.771216377000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.791300705,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.811467607,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.831275396000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.85130699,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.871556151,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.891432455,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
